Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2170,20,RL,75.0,12192,Pave,NA,3,Lvl,AllPub,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,7,5,2000,2001,Gable,CompShg,HdBoard,HdBoard,BrkCmn,0.0,4,3,PConc,4.0,3,1,6,663.0,1,0.0,265.0,928.0,GasA,5,Y,SBrkr,928,895,0,1823,1.0,0.0,2,1,3,1,4.0,6,8.0,0,0,Attchd,2000.0,2,2.0,626.0,3,3,3,192,36,0,0,0,0,0,0,NA,4500,12,2008,WD,Abnorml,
2171,30,RL,,12250,Pave,NA,3,Lvl,AllPub,Inside,3,BrkSide,Norm,Norm,1Fam,1Story,5,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,Unknown,180.0,3,3,CBlock,4.0,3,2,5,781.0,1,0.0,83.0,864.0,GasA,5,Y,SBrkr,1174,0,0,1174,1.0,0.0,1,0,3,1,3.0,5,8.0,0,0,NA,1978.0,1,2.0,528.0,3,3,3,211,0,280,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2172,50,C (all),,9216,Pave,Pave,3,HLS,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1975,1975,Gable,CompShg,MetalSd,MetalSd,Unknown,176.0,3,3,Stone,3.0,3,3,5,294.0,1,0.0,782.0,1076.0,GasA,3,Y,SBrkr,1076,0,0,1076,0.0,0.0,1,1,3,1,3.0,5,8.0,1,2,Detchd,1985.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,3,NA,0,1,2008,WD,Abnorml,
2173,120,RL,40.0,14330,Pave,NA,3,HLS,AllPub,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,5,6,1975,2001,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,PConc,3.0,3,1,3,88.0,5,596.0,180.0,864.0,GasA,3,Y,SBrkr,1558,0,0,1558,1.0,0.0,2,0,2,1,3.0,5,6.0,0,0,Attchd,1975.0,3,2.0,440.0,3,3,3,140,0,239,0,227,0,0,0,NA,0,10,2008,WD,Normal,
2174,190,RL,,10400,Pave,NA,4,Lvl,AllPub,Inside,3,BrkSide,RRAn,Norm,2fmCon,1Story,7,5,2001,2001,Gable,CompShg,HdBoard,HdBoard,BrkFace,227.0,4,3,CBlock,4.0,3,1,1,0.0,1,0.0,1257.0,1257.0,GasW,5,N,SBrkr,1290,871,0,2161,0.0,0.0,2,1,3,1,4.0,8,8.0,1,3,Detchd,2001.0,2,2.0,570.0,3,3,3,0,84,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,
2175,60,RL,,9720,Pave,NA,3,Lvl,AllPub,CulDSac,3,Sawyer,RRAe,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,HdBoard,Plywood,BrkFace,134.0,4,3,CBlock,4.0,3,2,6,1194.0,1,0.0,163.0,1357.0,GasA,5,Y,SBrkr,1366,581,0,1947,1.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Attchd,2001.0,3,3.0,725.0,3,3,3,168,116,0,0,0,0,0,0,NA,0,3,2008,WD,Normal,
2176,20,RL,,14860,Pave,NA,2,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,BrkFace,240.0,4,3,CBlock,5.0,3,4,6,1538.0,1,0.0,240.0,1778.0,GasA,5,Y,SBrkr,1786,0,0,1786,1.0,0.0,2,0,3,1,4.0,6,8.0,1,4,Attchd,2002.0,2,3.0,715.0,3,3,3,182,35,0,0,0,0,0,0,NA,0,8,2008,WD,Normal,
2177,70,RM,41.0,10905,Pave,Grvl,2,Bnk,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,Wd Sdng,VinylSd,Unknown,0.0,4,3,BrkTil,4.0,3,1,1,0.0,1,0.0,1129.0,1129.0,GasA,5,Y,SBrkr,1129,1198,0,2327,0.0,0.0,2,1,4,1,4.0,9,8.0,1,4,Detchd,2003.0,2,2.0,596.0,3,3,3,0,57,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2178,20,RL,96.0,11690,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,HdBoard,HdBoard,Unknown,192.0,4,3,CBlock,4.0,3,3,1,0.0,1,0.0,850.0,850.0,GasA,5,Y,SBrkr,886,878,0,1764,0.0,0.0,2,1,3,1,4.0,7,8.0,1,3,Attchd,1999.0,1,2.0,560.0,3,3,3,120,29,0,0,0,0,0,0,NA,0,11,2008,WD,Normal,
2179,60,RL,,4426,Pave,NA,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,6,5,2004,2004,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,205.0,4,3,PConc,4.0,3,2,6,662.0,1,0.0,186.0,848.0,GasA,5,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,4.0,3,8.0,0,0,Attchd,2004.0,2,2.0,420.0,3,3,3,140,0,0,0,0,0,0,0,NA,0,8,2008,WD,Normal,
2180,20,RL,83.0,10126,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,6,5,1997,1998,Gable,CompShg,HdBoard,Plywood,Unknown,0.0,3,4,CBlock,4.0,3,4,6,1593.0,2,162.0,83.0,1838.0,GasA,5,Y,SBrkr,1838,0,0,1838,2.0,0.0,2,0,2,2,3.0,8,8.0,0,0,Attchd,1998.0,1,3.0,721.0,3,3,3,160,67,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,
2181,120,RL,75.0,9750,Pave,NA,4,Low,AllPub,CulDSac,3,StoneBr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,HdBoard,HdBoard,Unknown,50.0,4,3,PConc,4.0,3,2,6,24.0,1,0.0,1421.0,1445.0,GasA,5,Y,SBrkr,1445,0,0,1445,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,2004.0,1,2.0,470.0,3,3,3,0,35,0,0,0,0,0,0,NA,0,12,2008,WD,Normal,
2182,120,RM,85.0,11058,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,TwnhsE,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,212.0,4,3,PConc,4.0,3,1,6,56.0,1,0.0,1508.0,1564.0,GasA,5,Y,SBrkr,1564,0,0,1564,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Attchd,2007.0,2,3.0,814.0,3,3,3,0,24,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,
2183,20,RL,74.0,9627,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,4,3,CBlock,4.0,3,3,6,24.0,1,0.0,1327.0,1351.0,GasA,5,Y,SBrkr,1361,0,0,1361,0.0,0.0,2,0,3,1,4.0,6,8.0,0,0,Detchd,2007.0,2,2.0,610.0,3,3,3,0,50,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2184,50,RL,75.0,9825,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,5,5,1966,1966,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,3,PConc,3.0,3,1,3,609.0,1,0.0,483.0,1092.0,GasA,3,Y,SBrkr,1092,0,0,1092,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Detchd,1966.0,1,1.0,264.0,3,3,3,259,0,0,0,161,0,0,3,NA,0,5,2008,WD,Normal,
2185,20,RL,64.0,12102,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,5,1976,1976,Hip,CompShg,CemntBd,CmentBd,Stone,222.0,3,3,PConc,4.0,4,4,5,456.0,1,0.0,0.0,456.0,GasA,5,Y,SBrkr,1033,0,0,1033,0.0,1.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1976.0,2,2.0,504.0,2,3,3,224,0,0,0,0,0,0,0,NA,0,2,2008,WD,Normal,
2186,20,RL,65.0,6500,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,Unknown,84.0,3,3,CBlock,3.0,0,1,4,1033.0,1,0.0,94.0,1127.0,GasA,3,Y,SBrkr,1127,0,0,1127,0.0,1.0,1,1,3,1,3.0,6,8.0,1,1,Detchd,1991.0,1,2.0,480.0,3,3,3,0,0,138,0,0,0,0,0,Shed,0,11,2008,WD,Normal,
2187,20,RL,,9638,Pave,NA,3,Lvl,AllPub,Corner,3,Crawfor,Norm,Norm,1Fam,1Story,6,6,1977,1977,Hip,CompShg,Wd Sdng,Plywood,BrkFace,0.0,3,3,CBlock,3.0,3,3,5,368.0,3,120.0,541.0,1029.0,GasA,3,Y,SBrkr,1117,0,0,1117,1.0,0.0,1,0,3,1,3.0,6,8.0,1,2,Attchd,1977.0,2,2.0,542.0,3,3,3,292,0,0,0,0,0,0,0,NA,0,12,2008,WD,Normal,
2188,20,RL,72.0,7200,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,6,7,1976,2001,Gable,CompShg,VinylSd,VinylSd,Stone,0.0,3,3,PConc,3.0,3,3,5,288.0,1,0.0,396.0,684.0,GasA,3,Y,SBrkr,684,714,0,1398,0.0,0.0,1,1,3,1,3.0,6,8.0,1,3,Attchd,1976.0,3,2.0,440.0,3,3,3,0,0,0,0,0,0,0,3,NA,0,2,2008,WD,Normal,
2189,90,RL,123.0,47007,Pave,NA,3,Lvl,AllPub,Corner,3,NAmes,Norm,Norm,Duplex,1Story,5,7,1959,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,CBlock,,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,3820,0,0,3820,,,3,1,5,1,5.0,11,8.0,2,4,Detchd,1959.0,1,2.0,624.0,3,3,3,0,372,0,0,0,0,0,0,NA,0,7,2008,COD,Abnorml,
2190,30,RM,65.0,6012,Pave,Grvl,4,Lvl,AllPub,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,Unknown,0.0,3,2,CBlock,,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,FuseA,1152,0,0,1152,0.0,0.0,2,0,2,2,3.0,6,8.0,0,0,Detchd,,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,NA,0,1,2008,WD,Normal,
2191,120,RL,74.0,6845,Pave,NA,4,Lvl,AllPub,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,4,5,1955,1955,Gable,CompShg,CemntBd,CmentBd,Unknown,58.0,3,3,PConc,,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,Y,SBrkr,1152,0,0,1152,0.0,0.0,2,0,2,2,3.0,6,8.0,0,0,Attchd,,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,NA,0,3,2008,WD,Normal,
2192,80,RL,56.0,6931,Pave,NA,4,Lvl,AllPub,Corner,3,Timber,Norm,Norm,1Fam,SLvl,4,5,1955,1955,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3.0,3,3,5,784.0,1,0.0,0.0,784.0,GasA,3,Y,SBrkr,784,0,0,784,1.0,0.0,1,0,2,1,3.0,4,8.0,0,0,Attchd,,0,0.0,0.0,0,0,3,112,0,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,
2193,60,RL,60.0,12180,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,5,7,1938,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3.0,3,1,1,0.0,1,0.0,585.0,585.0,GasA,4,Y,SBrkr,585,468,0,1053,0.0,0.0,1,1,2,1,5.0,5,8.0,0,0,Attchd,,0,0.0,0.0,0,0,1,42,0,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2194,20,RL,57.0,8050,Pave,NA,4,Lvl,AllPub,Corner,3,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1947,1993,Hip,CompShg,HdBoard,HdBoard,Unknown,0.0,3,4,CBlock,,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,Y,SBrkr,929,208,0,1137,0.0,0.0,1,1,4,1,3.0,8,7.0,0,0,Attchd,,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,Shed,0,3,2008,WD,Normal,
2195,20,RL,68.0,9520,Pave,NA,4,Lvl,AllPub,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,4,5,1953,1953,Gable,CompShg,Plywood,Plywood,Unknown,115.0,3,3,PConc,4.0,3,1,3,767.0,1,0.0,144.0,911.0,GasA,3,Y,SBrkr,930,0,0,930,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Attchd,1953.0,2,1.0,286.0,3,3,3,134,0,0,0,0,0,0,3,NA,3000,5,2008,WD,Family,
2196,75,RM,62.0,7692,Pave,NA,4,Lvl,AllPub,Inside,2,OldTown,Norm,Norm,1Fam,2.5Unf,4,6,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,3,BrkTil,5.0,3,3,1,0.0,1,0.0,416.0,416.0,GasW,4,N,SBrkr,1204,0,0,1204,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Detchd,1954.0,1,1.0,312.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,10,2008,WD,Normal,
2197,90,RL,67.0,5142,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,Duplex,1Story,4,7,1923,2008,Gable,CompShg,Stucco,Stone,Unknown,0.0,3,3,CBlock,3.0,3,1,5,224.0,1,0.0,725.0,949.0,GasA,3,N,FuseF,949,343,0,1292,0.0,0.0,1,1,3,1,4.0,6,8.0,0,0,Detchd,1923.0,1,1.0,205.0,3,3,1,0,0,183,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2198,60,RL,60.0,7290,Pave,NA,4,HLS,AllPub,CulDSac,3,Gilbert,Norm,Norm,1Fam,2Story,7,8,1921,1950,Gable,CompShg,VinylSd,VinylSd,Unknown,174.0,3,3,PConc,3.0,3,1,1,0.0,1,0.0,1228.0,1228.0,GasA,5,Y,SBrkr,1424,0,0,1424,0.0,0.0,2,0,2,1,3.0,7,8.0,1,4,Attchd,1921.0,1,1.0,312.0,3,3,3,0,0,90,0,0,0,0,0,NA,0,6,2008,WD,Normal,
2199,90,RL,64.0,7804,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,Duplex,1Story,6,7,1930,1950,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,CBlock,3.0,3,1,5,281.0,3,679.0,0.0,960.0,GasA,5,Y,SBrkr,960,960,0,1920,2.0,0.0,2,2,4,2,3.0,10,8.0,2,4,NA,1930.0,1,2.0,480.0,3,3,3,248,0,121,0,0,0,0,0,NA,0,3,2008,WD,Alloca,
2200,60,RL,66.0,8969,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,3.0,3,1,4,379.0,1,0.0,265.0,644.0,GasA,5,Y,SBrkr,672,644,0,1316,1.0,0.0,1,0,2,1,3.0,6,8.0,1,4,Attchd,2001.0,1,1.0,369.0,3,3,2,0,0,0,0,192,0,0,3,NA,0,4,2008,WD,Normal,
2201,70,RM,63.0,15564,Pave,Grvl,4,Lvl,AllPub,Inside,3,OldTown,Norm,Norm,1Fam,2Story,6,6,1914,1995,Gable,CompShg,Wd Sdng,Wd Shng,Unknown,0.0,3,3,BrkTil,4.0,3,1,1,0.0,1,0.0,676.0,676.0,GasA,5,Y,SBrkr,676,588,0,1264,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Detchd,1994.0,1,2.0,400.0,3,3,3,424,0,0,0,0,0,0,0,NA,400,5,2008,WD,Abnorml,
2202,20,RL,54.0,7609,Pave,NA,4,Lvl,AllPub,Inside,3,Sawyer,Feedr,Norm,1Fam,1Story,8,9,1925,1997,Hip,CompShg,HdBoard,HdBoard,Unknown,0.0,4,4,CBlock,2.0,3,1,5,406.0,1,0.0,392.0,798.0,GasA,5,Y,SBrkr,798,714,0,1512,1.0,0.0,2,0,3,1,4.0,7,8.0,1,4,Detchd,1925.0,1,1.0,180.0,3,3,2,85,16,41,0,0,0,0,4,NA,0,5,2008,WD,Normal,
2203,20,RL,,9650,Pave,NA,3,Lvl,AllPub,Inside,3,SawyerW,Norm,Norm,1Fam,1Story,6,3,1923,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3.0,3,1,1,0.0,1,0.0,784.0,784.0,GasA,3,Y,SBrkr,819,784,0,1603,0.0,0.0,1,0,4,1,3.0,7,8.0,1,4,Attchd,1980.0,1,2.0,599.0,3,3,3,0,217,0,0,0,0,0,0,NA,0,12,2008,WD,Normal,
2204,80,RL,,11700,Pave,NA,3,Lvl,AllPub,Inside,2,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1937,1995,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,CBlock,3.0,3,1,4,606.0,1,0.0,336.0,942.0,GasA,5,Y,SBrkr,1265,673,0,1938,0.0,0.0,2,0,4,1,4.0,7,6.0,1,4,Attchd,1937.0,1,1.0,240.0,3,3,3,0,40,0,0,0,0,0,0,NA,0,10,2008,WD,Normal,
2205,120,RL,,9260,Pave,NA,3,HLS,AllPub,Inside,3,StoneBr,Norm,Norm,TwnhsE,1Story,5,4,1938,1950,Gable,CompShg,HdBoard,HdBoard,Unknown,0.0,3,3,PConc,3.0,3,1,1,0.0,1,0.0,884.0,884.0,GasA,3,Y,SBrkr,932,442,0,1374,0.0,0.0,1,0,3,1,3.0,6,8.0,0,0,Attchd,1938.0,1,1.0,225.0,3,3,3,64,0,0,0,100,0,0,0,NA,0,10,2008,WD,Normal,
2206,60,RL,79.0,7801,Pave,NA,3,Lvl,AllPub,Inside,3,NWAmes,Norm,Norm,1Fam,2Story,6,5,1951,1951,Hip,CompShg,VinylSd,VinylSd,BrkFace,88.0,3,2,CBlock,3.0,3,1,3,500.0,1,0.0,591.0,1091.0,GasA,2,Y,SBrkr,1091,0,0,1091,0.0,1.0,1,0,2,1,3.0,5,8.0,1,3,BuiltIn,1951.0,3,1.0,344.0,3,3,3,66,105,0,0,221,0,0,3,NA,0,7,2008,WD,Normal,
2207,60,RL,100.0,9670,Pave,NA,3,Lvl,AllPub,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,8,6,1935,1950,Gable,CompShg,VinylSd,VinylSd,Unknown,40.0,3,3,PConc,3.0,2,1,2,210.0,1,0.0,398.0,608.0,GasA,3,Y,SBrkr,983,890,0,1873,0.0,0.0,1,1,4,1,3.0,9,8.0,2,4,BuiltIn,1935.0,3,2.0,786.0,2,3,3,0,0,207,0,0,0,0,0,NA,0,4,2008,WD,Normal,
2208,70,RM,70.0,12392,Pave,Pave,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,2Story,7,9,1950,2000,Mansard,CompShg,Stucco,Stucco,Unknown,0.0,3,4,Stone,3.0,4,1,6,435.0,1,0.0,397.0,832.0,GasW,5,N,SBrkr,1218,943,0,2161,1.0,0.0,2,1,3,1,4.0,8,8.0,2,3,Detchd,1994.0,3,2.0,506.0,3,3,3,0,96,0,0,0,0,0,0,NA,0,5,2008,WD,Normal,
2209,20,RL,56.0,26073,Pave,NA,3,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,3.0,3,1,3,1116.0,1,0.0,782.0,1898.0,GasA,5,Y,SBrkr,1898,0,0,1898,0.0,0.0,2,1,3,1,3.0,7,8.0,2,3,Attchd,1956.0,1,2.0,484.0,3,3,3,0,51,224,0,0,0,0,3,NA,0,3,2008,WD,Normal,
2210,50,RL,24.0,1879,Pave,NA,4,Lvl,AllPub,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,1980,1980,Gable,CompShg,WdShing,Wd Shng,Unknown,0.0,3,3,Slab,4.0,3,1,6,366.0,1,0.0,150.0,516.0,Wall,3,N,FuseF,516,516,0,1032,0.0,0.0,1,0,2,1,3.0,5,8.0,1,3,Detchd,1980.0,1,2.0,462.0,3,3,3,213,0,0,0,0,0,0,4,NA,0,4,2008,WD,Normal,
2211,50,RM,50.0,7000,Pave,Grvl,4,Lvl,AllPub,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1926,1998,Gable,CompShg,Wd Sdng,Wd Sdng,Unknown,0.0,3,4,BrkTil,3.0,3,1,3,299.0,6,40.0,555.0,894.0,GasA,3,Y,SBrkr,919,0,0,919,1.0,0.0,1,0,2,1,3.0,5,8.0,0,0,NA,1926.0,1,1.0,195.0,3,3,2,0,0,116,0,0,0,0,3,NA,0,6,2008,WD,Normal,
2212,60,RL,60.0,6000,Pave,NA,4,Lvl,AllPub,Inside,3,Gilbert,RRAn,Norm,1Fam,2Story,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,2.0,3,1,1,0.0,1,0.0,720.0,720.0,GasA,4,Y,SBrkr,760,330,0,1090,0.0,0.0,1,0,3,1,3.0,5,8.0,0,0,Attchd,1940.0,1,1.0,240.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,8,2008,WD,Normal,
2213,20,RL,58.0,8155,Pave,NA,4,Lvl,AllPub,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,7,1930,1950,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,3,3,PConc,4.0,3,1,1,0.0,1,0.0,780.0,780.0,GasA,4,Y,SBrkr,780,420,0,1200,0.0,0.0,1,0,4,1,3.0,7,8.0,0,0,Attchd,,0,0.0,0.0,0,0,3,0,0,96,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2214,60,RL,75.0,6000,Pave,NA,4,Lvl,AllPub,Inside,3,NridgHt,Norm,Norm,1Fam,2Story,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,2,3,PConc,4.0,3,2,3,257.0,1,0.0,367.0,624.0,GasA,5,Y,SBrkr,1092,564,0,1656,0.0,0.0,1,1,3,1,3.0,7,5.0,1,1,Attchd,1967.0,1,1.0,288.0,3,3,3,0,180,0,0,100,0,0,3,NA,0,3,2008,WD,Normal,
2215,20,RL,60.0,7392,Pave,NA,4,Lvl,AllPub,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1930,1995,Gable,CompShg,Plywood,Plywood,Unknown,0.0,3,3,CBlock,3.0,3,1,1,0.0,1,0.0,520.0,520.0,GasA,3,Y,SBrkr,912,0,0,912,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Detchd,1934.0,2,1.0,360.0,3,3,3,0,90,0,0,0,0,0,0,NA,0,7,2008,WD,Normal,
2216,160,FV,75.0,9000,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,TwnhsE,2Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,BrkFace,162.0,3,3,PConc,3.0,3,1,5,330.0,1,0.0,821.0,1151.0,GasA,4,Y,SBrkr,1151,804,0,1955,0.0,0.0,2,0,4,1,3.0,7,8.0,0,0,Detchd,1958.0,3,1.0,356.0,3,3,3,0,0,0,0,0,0,0,0,NA,0,3,2008,WD,Normal,
2217,60,RL,80.0,14584,Pave,NA,4,Lvl,AllPub,Inside,2,CollgCr,Norm,Norm,1Fam,2Story,1,5,1952,1952,Gable,CompShg,VinylSd,VinylSd,Unknown,0.0,2,1,PConc,,0,0,0,0.0,0,0.0,0.0,0.0,GasA,1,Y,SBrkr,733,0,0,733,0.0,0.0,1,0,2,1,2.0,4,,0,0,Attchd,1952.0,1,2.0,487.0,2,1,1,0,0,0,0,0,0,0,0,NA,0,4,2008,WD,Normal,
2218,60,RL,60.0,5280,Pave,NA,4,Lvl,AllPub,CulDSac,3,Sawyer,Norm,Norm,1Fam,2Story,4,7,1895,1950,Hip,CompShg,HdBoard,HdBoard,BrkCmn,0.0,3,3,CBlock,,2,1,1,0.0,1,0.0,173.0,173.0,GasA,5,Y,SBrkr,825,536,0,1361,0.0,0.0,1,0,2,1,3.0,6,8.0,0,0,Attchd,1895.0,1,1.0,185.0,2,3,3,0,123,0,0,0,0,0,0,NA,0,4,2008,WD,Abnorml,
2219,160,FV,52.0,5150,Pave,Pave,4,Lvl,AllPub,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,3,3,PConc,,3,1,1,0.0,1,0.0,356.0,356.0,GasA,3,Y,SBrkr,671,378,0,1049,0.0,0.0,1,0,2,1,3.0,5,8.0,0,0,Detchd,1910.0,1,1.0,195.0,1,2,1,0,0,0,0,0,0,0,0,NA,0,8,2008,WD,Normal,
2220,60,RL,60.0,9000,Pave,NA,4,Lvl,AllPub,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,4,6,1920,1950,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,3,3,PConc,2.0,2,2,1,0.0,1,0.0,592.0,592.0,GasA,5,Y,SBrkr,432,432,0,864,0.0,0.0,1,1,3,1,2.0,5,6.0,0,0,Attchd,1920.0,1,1.0,216.0,2,2,1,0,30,160,0,0,0,0,0,NA,0,11,2008,WD,Normal,
2221,20,RL,44.0,3843,Pave,NA,3,Lvl,AllPub,Inside,2,NAmes,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,Wd Sdng,Wd Sdng,Unknown,186.0,5,3,CBlock,5.0,3,4,6,1476.0,1,0.0,120.0,1596.0,GasA,5,Y,SBrkr,1648,0,0,1648,1.0,1.0,2,0,2,1,5.0,5,8.0,1,4,Detchd,2007.0,3,2.0,525.0,3,3,3,162,53,0,153,0,0,0,0,Shed,0,10,2008,WD,Normal,
